id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000537,Garcia,Maria,AMBIEN,200
1000000538,Johnson,James,CHLORPROMAZINE,1000
1000000539,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000540,Smith,David,BENZTROPINE MESYLATE,1500
1000000541,Smith,James,AMBIEN,100
1000000542,Garcia,Maria,AMBIEN,200
1000000543,Johnson,James,CHLORPROMAZINE,1000
1000000544,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000545,Smith,David,BENZTROPINE MESYLATE,1500
1000000546,Smith,James,AMBIEN,100
1000000547,Garcia,Maria,AMBIEN,200
1000000548,Johnson,James,CHLORPROMAZINE,1000
1000000549,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000550,Smith,David,BENZTROPINE MESYLATE,1500
1000000551,Smith,James,AMBIEN,100
1000000552,Garcia,Maria,AMBIEN,200
1000000553,Johnson,James,CHLORPROMAZINE,1000
1000000554,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000555,Smith,David,BENZTROPINE MESYLATE,1500
1000000556,Smith,James,AMBIEN,100
1000000557,Garcia,Maria,AMBIEN,200
1000000558,Johnson,James,CHLORPROMAZINE,1000
1000000559,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000560,Smith,David,BENZTROPINE MESYLATE,1500
1000000561,Smith,James,AMBIEN,100
1000000562,Garcia,Maria,AMBIEN,200
1000000563,Johnson,James,CHLORPROMAZINE,1000
1000000564,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000565,Smith,David,BENZTROPINE MESYLATE,1500
1000000566,Smith,James,AMBIEN,100
1000000567,Garcia,Maria,AMBIEN,200
1000000568,Johnson,James,CHLORPROMAZINE,1000
1000000569,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000570,Smith,David,BENZTROPINE MESYLATE,1500
1000000571,Smith,James,AMBIEN,100
1000000572,Garcia,Maria,AMBIEN,200
1000000573,Johnson,James,CHLORPROMAZINE,1000
1000000574,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000575,Smith,David,BENZTROPINE MESYLATE,1500
1000000576,Smith,James,AMBIEN,100
1000000577,Garcia,Maria,AMBIEN,200
1000000578,Johnson,James,CHLORPROMAZINE,1000
1000000579,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000580,Smith,David,BENZTROPINE MESYLATE,1500
1000000581,Smith,James,AMBIEN,100
1000000582,Garcia,Maria,AMBIEN,200
1000000583,Johnson,James,CHLORPROMAZINE,1000
1000000584,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000585,Smith,David,BENZTROPINE MESYLATE,1500
1000000586,Smith,James,AMBIEN,100
1000000587,Garcia,Maria,AMBIEN,200
1000000588,Johnson,James,CHLORPROMAZINE,1000
1000000589,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000590,Smith,David,BENZTROPINE MESYLATE,1500
1000000591,Smith,James,AMBIEN,100
1000000592,Garcia,Maria,AMBIEN,200
1000000593,Johnson,James,CHLORPROMAZINE,1000
1000000594,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000595,Smith,David,BENZTROPINE MESYLATE,1500
1000000596,Smith,James,AMBIEN,100
1000000597,Garcia,Maria,AMBIEN,200
1000000598,Johnson,James,CHLORPROMAZINE,1000
1000000599,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000600,Smith,David,BENZTROPINE MESYLATE,1500
1000000601,Smith,James,AMBIEN,100
1000000602,Garcia,Maria,AMBIEN,200
1000000603,Johnson,James,CHLORPROMAZINE,1000
1000000604,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000605,Smith,David,BENZTROPINE MESYLATE,1500
1000000606,Smith,James,AMBIEN,100
1000000607,Garcia,Maria,AMBIEN,200
1000000608,Johnson,James,CHLORPROMAZINE,1000
1000000609,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000610,Smith,David,BENZTROPINE MESYLATE,1500
1000000611,Smith,James,AMBIEN,100
1000000612,Garcia,Maria,AMBIEN,200
1000000613,Johnson,James,CHLORPROMAZINE,1000
1000000614,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000615,Smith,David,BENZTROPINE MESYLATE,1500
1000000616,Smith,James,AMBIEN,100
1000000617,Garcia,Maria,AMBIEN,200
1000000618,Johnson,James,CHLORPROMAZINE,1000
1000000619,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000620,Smith,David,BENZTROPINE MESYLATE,1500
1000000621,Smith,James,AMBIEN,100
1000000622,Garcia,Maria,AMBIEN,200
1000000623,Johnson,James,CHLORPROMAZINE,1000
1000000624,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000625,Smith,David,BENZTROPINE MESYLATE,1500
1000000626,Smith,James,AMBIEN,100
1000000627,Garcia,Maria,AMBIEN,200
1000000628,Johnson,James,CHLORPROMAZINE,1000
1000000629,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000630,Smith,David,BENZTROPINE MESYLATE,1500
1000000631,Smith,James,AMBIEN,100
1000000632,Garcia,Maria,AMBIEN,200
1000000633,Johnson,James,CHLORPROMAZINE,1000
1000000634,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000635,Smith,David,BENZTROPINE MESYLATE,1500
1000000636,Smith,James,AMBIEN,100
1000000637,Garcia,Maria,AMBIEN,200
1000000638,Johnson,James,CHLORPROMAZINE,1000
1000000639,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000640,Smith,David,BENZTROPINE MESYLATE,1500
1000000641,Smith,James,AMBIEN,100
1000000642,Garcia,Maria,AMBIEN,200
1000000643,Johnson,James,CHLORPROMAZINE,1000
1000000644,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000645,Smith,David,BENZTROPINE MESYLATE,1500
1000000646,Smith,James,AMBIEN,100
1000000647,Garcia,Maria,AMBIEN,200
1000000648,Johnson,James,CHLORPROMAZINE,1000
1000000649,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000650,Smith,David,BENZTROPINE MESYLATE,1500
1000000651,Smith,James,AMBIEN,100
1000000652,Garcia,Maria,AMBIEN,200
1000000653,Johnson,James,CHLORPROMAZINE,1000
1000000654,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000655,Smith,David,BENZTROPINE MESYLATE,1500
1000000656,Smith,James,AMBIEN,100
1000000657,Garcia,Maria,AMBIEN,200
1000000658,Johnson,James,CHLORPROMAZINE,1000
1000000659,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000660,Smith,David,BENZTROPINE MESYLATE,1500
1000000661,Smith,James,AMBIEN,100
1000000662,Garcia,Maria,AMBIEN,200
1000000663,Johnson,James,CHLORPROMAZINE,1000
1000000664,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000665,Smith,David,BENZTROPINE MESYLATE,1500
1000000666,Smith,James,AMBIEN,100
1000000667,Garcia,Maria,AMBIEN,200
1000000668,Johnson,James,CHLORPROMAZINE,1000
1000000669,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000670,Smith,David,BENZTROPINE MESYLATE,1500
